week_ending,perpos_all_ageg,testrate_all_ageg,numtest_all_ageg,perpos_0_4,testrate_0_4,numtest_0_4,perpos_5_12,testrate_5_12,numtest_5_12,perpos_13_17,testrate_13_17,numtest_13_17,perpos_18_24,testrate_18_24,numtest_18_24,perpos_25_34,testrate_25_34,numtest_25_34,perpos_35_44,testrate_35_44,numtest_35_44,perpos_45_54,testrate_45_54,numtest_45_54,perpos_55_64,testrate_55_64,numtest_55_64,perpos_65_74,testrate_65_74,numtest_65_74,perpos_75up,testrate_75up,numtest_75up,INCOMPLETE
05/16/2020,10.48,1256.6546681,104765,4.78,259.68173712,1360,7.34,246.00074991,1839,9.29,601.83139897,2605,10.49,904.67772727,6375,7.87,1202.6024146,17843,8.75,1462.3020725,16625,10.59,1667.4658857,17143,10.61,1833.7676327,18318,11.79,1756.9682594,12629,17.6,1773.4726946,9960,
05/23/2020,6.79,1650.6059807,137608,4.48,268.27414754,1405,5.12,284.92745911,2130,7.67,602.75551628,2609,7.37,1153.8720942,8131,5.33,1617.3765703,23997,5.8,1997.1747884,22706,6.37,2408.9400994,24766,6.51,2612.7034308,26099,7.77,2095.03405,15059,12.66,1819.0559285,10216,
05/30/2020,5.04,1678.0744977,139898,2.9,263.69152865,1381,3.85,226.06920464,1690,5.82,464.13791959,2009,4.98,1171.3270527,8254,3.96,1565.4792515,23227,4.27,2011.4239876,22868,4.64,2475.0823617,25446,4.95,2750.3511268,27474,5.94,2129.2579943,15305,9.36,1998.539912,11224,
06/06/2020,3.41,1762.3752566,146926,1.94,255.29006068,1337,4.01,220.31714796,1647,4.24,435.72131227,1886,3.53,1195.3098818,8423,2.43,1662.9383723,24673,2.72,2050.2134741,23309,3.08,2522.4518937,25933,3.18,2855.1635905,28521,4.17,2307.7511669,16588,6.63,2437.6346575,13690,
06/13/2020,2.44,1854.4487662,154602,1.79,267.31943527,1400,2.75,252.82295667,1890,3.27,480.77203119,2081,2.61,1300.749184,9166,1.82,1962.9318346,29124,2.01,2218.8289973,25226,2.37,2659.2107477,27339,2.55,2939.2538193,29361,2.7,2349.7659277,16890,4.39,2021.687648,11354,
06/20/2020,1.98,2045.7447968,170550,1.74,274.95713342,1440,2.29,292.41850968,2186,1.62,756.15898995,3273,2.18,1499.2815982,10565,1.81,2204.6924612,32711,1.6,2495.0171782,28366,1.74,2934.1874764,30166,1.93,3133.2619901,31299,2.21,2495.9828602,17941,3.61,2120.6887342,11910,
06/27/2020,1.7,2086.6476978,173960,1.16,311.42714209,1631,1.18,442.23952104,3306,1.45,1019.070365,4411,2.13,1630.1228319,11487,1.82,2348.926568,34851,1.51,2489.387865,28302,1.56,2804.2373846,28830,1.56,3027.4484522,30242,1.66,2513.6513192,18068,2.51,2210.0746069,12412,
07/04/2020,1.67,2057.7637724,171552,1.56,318.68295533,1669,1.24,484.51044924,3622,2,1143.3641434,4949,2.6,1732.2981987,12207,1.94,2459.0567224,36485,1.43,2536.4454053,28837,1.32,2717.8633715,27942,1.47,2792.7966708,27898,1.56,2256.9717374,16223,2.05,2022.399886,11358,
07/11/2020,1.66,2214.886089,184651,1.88,386.46752642,2024,2.18,509.25766987,3807,1.29,984.41596584,4261,2.74,1951.4075965,13751,1.88,2649.7288197,39314,1.5,2643.2264409,30051,1.43,2861.3337198,29417,1.38,3047.9704723,30447,1.35,2549.2664807,18324,1.75,2295.5431705,12892,
07/18/2020,1.67,2348.1743692,195763,1.77,410.52627559,2150,2.04,510.32781995,3815,2.11,973.09552878,4212,2.78,2084.2355734,14687,1.91,2832.6500186,42028,1.48,2829.1696939,32165,1.61,3067.2501452,31534,1.27,3258.1960444,32547,1.29,2660.4247386,19123,1.67,2339.1677499,13137,
07/25/2020,1.43,2184.2029158,182093,1.1,382.45773489,2003,1.74,477.68824248,3571,1.45,910.25555161,3940,2.3,2023.9237249,14262,1.63,2587.4520371,38390,1.26,2626.9542073,29866,1.43,2856.6648542,29369,1.17,3011.5313732,30083,1.12,2461.758916,17695,1.37,2227.3463792,12509,
08/01/2020,1.33,2118.8062542,176641,1.29,398.496901,2087,1.61,515.41103284,3853,2.15,975.63685138,4223,2.07,2026.6200193,14281,1.42,2504.95552,37166,1.34,2548.495654,28974,1.21,2727.0065666,28036,0.87,2904.3163314,29012,1.19,2347.6791018,16875,1.34,2099.6777123,11792,
08/08/2020,1.25,2116.6471568,176461,1.52,428.47486624,2244,1.87,499.49255038,3734,2.26,911.64172758,3946,1.39,2252.6830185,15874,1.31,2477.3218827,36756,1.28,2509.0904613,28526,1.19,2732.1617723,28089,0.97,2851.0591865,28480,1.08,2322.4980697,16694,1.36,2101.2802479,11801,
08/15/2020,1.22,2223.7623784,185391,1.58,458.83471639,2403,2.21,562.89894269,4208,2.17,1032.0080074,4467,1.33,2730.9204994,19244,1.18,2567.0301052,38087,1.18,2567.8464183,29194,1.19,2800.7357354,28794,1.04,2911.3238505,29082,1.09,2404.5798872,17284,1.16,2180.6947882,12247,
08/22/2020,1.03,2447.8047197,204069,1.79,457.49811922,2396,1.47,589.78646348,4409,1.76,1230.6932293,5327,1.08,3754.9447315,26460,0.97,2836.2221717,42081,1.11,2696.2651266,30654,1.03,2962.978814,30462,0.88,3071.3956075,30681,0.88,2470.1062194,17755,0.95,2203.4864052,12375,
08/29/2020,1.06,2468.6400097,205806,1.44,531.77473373,2785,1.19,903.07289974,6751,1.65,1527.5659155,6612,1.18,3537.3963463,24927,1.1,2843.1642806,42184,1.05,2735.0546131,31095,0.97,2921.7371682,30038,0.89,3007.3268617,30041,0.97,2452.0203952,17625,1.01,2255.4797813,12667,
09/05/2020,0.95,2738.7191059,228322,1.38,580.84694435,3042,1.26,932.36825821,6970,1.57,1457.1019706,6307,1.24,3651.6340828,25732,0.93,3281.3259293,48685,0.88,3217.1525174,36576,0.87,3410.3144967,35061,0.74,3431.8824098,34282,0.92,2508.225572,18029,0.87,2345.2217731,13171,
09/12/2020,1.17,2535.6679894,211394,1.47,559.07950462,2928,1.6,704.02498464,5263,2.27,1158.3810497,5014,1.76,3621.8329342,25522,1.19,2958.5515661,43896,1.09,2899.7999835,32968,0.97,3104.9901419,31922,0.95,3230.9668274,32275,0.95,2529.6503175,18183,0.78,2318.156728,13019,
09/19/2020,1.19,2735.6723795,228068,1.67,604.33286616,3165,1.86,825.21948133,6169,2.45,1274.1267429,5515,1.85,3891.6042847,27423,1.17,3267.711308,48483,1.02,3076.6835605,34979,0.99,3237.4692025,33284,0.9,3432.4830543,34288,1.04,2773.9480659,19939,0.99,2561.9201937,14388,
09/26/2020,1.46,2775.9515412,231426,1.84,738.3744687,3867,2.25,849.56539568,6351,3.85,1050.2593243,4546,1.98,3842.3614343,27076,1.57,3331.6730685,49432,1.34,3149.2489265,35804,1.24,3258.3818296,33499,1.05,3437.8888547,34342,1.16,2796.2075418,20099,1.23,2846.1031677,15984,
10/03/2020,1.75,2880.5358208,240145,2.21,819.14312664,4290,2.79,1101.3182023,8233,3.9,1284.061004,5558,2.32,3374.7672207,23781,1.71,3463.7753345,51392,1.63,3372.7502538,38345,1.56,3400.6849615,34962,1.38,3536.1943365,35324,1.53,2946.598126,21180,1.53,2968.4300493,16671,
10/10/2020,1.54,3426.7274908,285680,2.64,852.93994096,4467,2.23,1203.1162287,8994,2.81,1652.5527819,7153,1.72,4656.6423439,32814,1.36,4369.1476506,64825,1.43,4013.8762571,45634,1.38,3890.1377024,39994,1.32,4004.3967177,40001,1.58,3339.7561196,24006,1.82,3085.4151457,17328,
10/17/2020,1.64,3179.8227069,265096,2.76,754.60457727,3952,2.05,1528.1743159,11424,2.43,1971.142225,8532,1.69,4363.7396256,30750,1.62,3744.2230533,55553,1.66,3570.0400913,40588,1.46,3674.6890098,37779,1.42,3767.5425732,37635,1.64,3079.8767382,22138,1.57,2892.7547586,16246,
10/24/2020,1.78,3360.1913056,280133,2.99,748.3034763,3919,1.57,2008.4041648,15014,2.68,1920.7778315,8314,1.71,4516.435035,31826,1.79,3902.6109743,57903,1.74,3791.078594,43101,1.78,3839.1692532,39470,1.6,3978.669112,39744,1.86,3189.9220223,22929,1.82,3067.609195,17228,
10/31/2020,1.88,3320.643838,276836,3.24,773.12599529,4049,1.53,2130.2675053,15925,2.58,1918.9295969,8306,1.77,4403.758311,31032,2.06,3975.2672206,58981,1.93,3751.3215692,42649,1.9,3831.4850786,39391,1.5,3860.2420397,38561,1.93,2961.9015157,21290,1.86,2832.5706451,15908,
11/07/2020,2.49,3592.9300115,299536,2.89,1032.234905,5406,2.13,2819.4441576,21077,3.21,2717.1359245,11761,2.78,4648.8372812,32759,2.82,4121.1863053,61146,2.57,3916.3308136,44525,2.29,4030.4954736,41437,2.02,4101.6010179,40972,2.3,3199.1040561,22995,2.26,3039.2977333,17069,
11/14/2020,3.2,3969.7644797,330952,4.06,1104.2202101,5783,2.83,2759.6495218,20630,4.27,2331.7790057,10093,3.47,5077.8319117,35782,3.36,4726.0259662,70120,3.24,4489.465268,51041,3.13,4538.2346047,46657,2.87,4559.7926575,45549,2.97,3641.5111402,26175,2.91,3326.5077189,18682,
11/21/2020,3.3,4751.0458728,396086,5.26,1197.4001275,6271,3.6,2342.9598339,17515,4.66,2532.3124622,10961,3.28,6459.8956585,45521,3.08,6353.1754082,94262,3.32,5528.2494771,62851,3.38,5251.695625,53992,3.17,5233.8158844,52282,3.06,4279.8016124,30763,3.18,3790.8869144,21290,
11/28/2020,4.56,4001.8510662,333627,6.32,1056.8664816,5535,6.19,1562.2853497,11679,7.38,1993.3210404,8628,4.88,4519.6989703,31849,3.94,5526.3230615,81994,4.62,4908.6731885,55807,4.67,4599.4161973,47286,4.13,4576.7108107,45718,4.51,3584.8885983,25768,4.71,3375.8302025,18959,
12/05/2020,5.4,4678.7281045,390057,7.08,1380.5139407,7230,6.86,2278.8845978,17036,8.24,2706.2775461,11714,5.57,5399.2585866,38047,4.94,5844.8512805,86720,5.48,5526.7541908,62834,5.27,5494.1848307,56485,4.96,5530.3340484,55244,5.22,4433.3919963,31867,5.28,3997.4359431,22450,
12/12/2020,5.84,4814.6073016,401385,8.89,1316.1663338,6893,6.06,2995.6176147,22394,9.44,2362.0438476,10224,6.18,5284.1693886,37236,5.28,5872.619716,87132,5.71,5729.2335514,65136,5.6,5779.8610429,59422,5.47,5783.105272,57769,5.98,4496.5532593,32321,6.47,4005.2705614,22494,
12/19/2020,6.33,4640.9678898,386909,8.6,1245.135741,6521,7.33,2490.5067764,18618,9.63,2205.4059634,9546,6.42,5192.3534687,36589,5.27,6161.8293198,91423,5.88,5675.3152855,64523,6.41,5541.1652905,56968,6.25,5312.4002054,53067,7.27,4028.1304127,28954,7.93,3628.1405246,20376,
12/26/2020,7.79,4208.5246683,350857,10.07,1162.8395434,6090,9.39,2017.3666717,15081,10.64,2189.4649397,9477,8.55,4355.366922,30691,6.14,5644.3389124,83745,7.11,5375.1145653,61110,7.84,4990.3364209,51305,7.91,4769.7179073,47646,9.25,3610.6261173,25953,10.35,3450.4371361,19378,
01/02/2021,9.47,4158.3256535,346672,10.97,1380.8958256,7232,12.43,1846.00889,13800,13.41,2211.8747845,9574,9.96,4407.0222463,31055,8,5308.2195243,78758,8.71,5118.4530647,58192,9.23,4985.3757513,51254,9.14,4891.5486317,48863,10.94,3783.1370558,27193,11.84,3627.0721675,20370,
01/09/2021,8.9,5813.9215482,484696,10.9,1846.6044703,9671,8.12,3996.2079406,29874,12.22,3315.2708542,14350,9.67,6566.6121528,46273,7.83,7165.6717434,106317,8.47,6948.5076163,78998,8.61,6968.1845992,71639,8.66,6665.6522449,66585,9.91,5003.9301887,35968,11.86,4381.5103007,24607,
01/16/2021,8.88,5622.7094825,468755,10.81,1731.4661707,9068,7.85,4178.9360669,31240,11.01,3313.8846782,14344,8.78,6742.2970196,47511,7.9,6567.0328011,97435,8.26,6619.1927917,75254,8.78,6640.9749369,68275,8.96,6469.1413887,64622,10.53,4923.3787102,35389,12.08,4461.8151386,25058,
01/23/2021,8.85,5301.8676073,442007,12.08,1608.8811154,8426,7.8,3790.3378187,28335,12.18,2812.3200075,12173,7.85,7088.8418055,49953,7.7,6072.3232947,90095,8.32,6137.6226355,69779,8.71,6305.9838321,64831,8.85,6155.5048567,61489,11.11,4568.2009474,32836,12.87,4174.0709745,23442,
01/30/2021,8.52,5365.1291614,447281,10.75,1758.1981143,9208,7.52,4084.7628598,30536,12.32,2782.9792829,12046,6.84,7773.2748532,54776,7.31,6205.166951,92066,8,6218.1921812,70695,8.56,6243.0514149,64184,8.78,6036.3770326,60299,11,4407.6544773,31682,13.72,3813.6785314,21418,
02/06/2021,8.51,4443.2545419,370426,11.4,1304.7097866,6833,6.84,3544.2033,26495,11.61,2462.3105759,10658,6.64,6172.95317,43499,7.29,5098.1364819,75641,8.15,5080.3672423,57759,8.5,5200.7271758,53468,8.8,5087.7591656,50823,11.1,3679.9087361,26451,14.16,3277.1852353,18405,
02/13/2021,7.18,5007.0068708,417425,11.7,1339.8431981,7017,6.21,3980.4232269,29756,10.44,2910.7385012,12599,5.88,7016.4675873,49443,5.93,5815.1282706,86279,6.61,5724.2199443,65079,6.89,5885.4941265,60508,7.42,5604.6137506,55986,9.88,4013.5226316,28849,11.56,3843.4144691,21585,
02/20/2021,7.3,4231.0272614,352733,9.77,1462.0463685,7657,8.55,2202.368867,16464,10.16,2294.5832839,9932,5.97,6018.6967481,42412,6,4956.193945,73535,6.9,4883.781069,55524,7.23,4965.2412685,51047,7.46,4908.0663552,49028,9,3646.2412788,26209,10.11,3675.1482345,20640,
02/27/2021,6.43,5212.864814,434587,10.01,1554.6534585,8142,4.88,5123.7448198,38303,8.2,3573.5616427,15468,5.49,7042.4371598,49626,5.67,5859.8138841,86942,6.26,5748.4083996,65354,6.4,5894.6373215,60602,6.8,5707.1237438,57010,8.07,4157.2353731,29882,9.23,4039.9921654,22689,
03/06/2021,6.39,4878.3486551,406699,9.85,1543.7697387,8085,5.17,4572.8850656,34185,8.16,3453.1953629,14947,5.72,6612.1653372,46594,5.75,5435.4016549,80645,6.31,5353.0371025,60859,6.31,5472.3967913,56261,6.54,5397.7918306,53920,7.58,4000.1669461,28753,8.2,3920.1581168,22016,
03/13/2021,6.44,4830.2607578,402690,9.88,1568.9741426,8217,5.64,4286.3523813,32043,8.35,3378.57289,14624,5.41,6807.1499955,47968,5.95,5467.8206294,81126,6.33,5293.0497332,60177,6.5,5368.4172643,55192,6.69,5250.6339302,52450,7.38,3935.7535876,28290,7.55,3912.6796175,21974,
03/20/2021,6.3,4741.3299344,395276,9.71,1680.4845356,8801,5.29,4406.3429592,32940,8.21,3417.8478758,14794,5.87,6717.4627291,47336,5.75,5275.5983525,78274,6.36,5229.1922111,59451,6.23,5343.0303077,54931,6.45,5107.5804338,51021,6.62,3706.6201073,26643,7.42,3659.8351169,20554,
03/27/2021,6.49,5047.729847,420820,9.76,1678.575111,8791,5.64,4421.7263666,33055,6.95,4716.9257861,20417,5.87,7206.0596569,50779,6.34,5640.6993602,83691,6.54,5600.1111789,63668,6.44,5657.5951257,58165,6.53,5312.5003128,53068,6.87,3871.3402291,27827,7.6,3728.2099678,20938,
04/03/2021,6.76,4431.7753406,369469,8.84,1672.0830676,8757,8.54,2407.1688388,17995,9.49,2839.1194096,12289,6.02,6602.9411721,46529,6.61,5299.862034,78634,6.67,5081.1588645,57768,6.69,5048.2109004,51900,6.44,4828.4809601,48233,6.48,3632.3291064,26109,6.54,3711.8284931,20846,
04/10/2021,5.45,5013.1003235,417933,7.73,1866.4624855,9775,4.21,5965.1503211,44593,5.09,5672.6941153,24554,5.27,6856.8185767,48318,5.74,5191.4168575,77025,5.91,5233.9419442,59505,5.56,5271.7328397,54198,5.4,5060.6300561,50552,5.16,3873.5661767,27843,5.86,3765.4244048,21147,
04/17/2021,4.84,4578.8458593,381730,7.25,1652.4159949,8654,3.89,5309.8171652,39694,5.12,4990.0024516,21599,4.56,6147.9769692,43323,5.24,4676.7572129,69389,5.14,4749.5571314,53998,4.99,4838.987362,49749,4.47,4754.1011505,47490,4.47,3694.0991521,26553,5.08,3629.7430601,20385,
04/24/2021,3.64,4449.9957238,370988,6.08,1602.1981295,8391,2.34,6401.5040167,47855,4.09,5383.6764262,23303,3.39,5718.4146977,40296,4.02,4347.2429381,64500,3.91,4454.7218504,50646,3.67,4541.5417178,46691,3.53,4449.5743933,44448,3.62,3466.356889,24916,4.09,3456.1350403,19410,
05/01/2021,2.78,4345.591369,362284,4.61,1595.8970286,8358,1.95,6675.4624375,49903,2.83,5522.0629935,23902,2.78,5286.5818626,37253,2.94,4118.2207442,61102,3.08,4254.9691883,48375,2.75,4417.622244,45417,2.63,4367.7866351,43631,2.74,3414.325364,24542,3.45,3399.6901765,19093,
05/08/2021,2.06,4241.5348688,353609,3.75,1582.7219992,8289,1.33,6906.07978,51627,1.98,5527.3766681,23925,2.22,4524.2400977,31881,2.3,3881.7172486,57593,2.25,4165.6038406,47359,2.01,4382.1194121,45052,1.96,4361.6800827,43570,2.05,3450.9143775,24805,2.42,3414.6471751,19177,
05/15/2021,1.53,4043.5816211,337106,2.64,1524.4845508,7984,0.94,6890.0275288,51507,1.49,5144.5610719,22268,1.73,4230.7697385,29813,1.72,3655.7280149,54240,1.68,3968.3140031,45116,1.51,4151.1078343,42677,1.41,4173.6783569,41692,1.37,3289.9505422,23648,2.07,3159.3098413,17743,
05/22/2021,1.13,3894.41198,324670,1.89,1457.0818647,7631,0.72,6840.5330875,51137,0.83,5678.2388191,24578,1.34,3772.8254207,26586,1.29,3443.622999,51093,1.32,3719.3928082,42286,1.17,3972.8155302,40844,1.02,4001.3934952,39971,1.04,3126.3433942,22472,1.55,3135.8059864,17611,
05/29/2021,0.85,3546.0176228,295625,1.31,1285.0427138,6730,0.42,6414.8808927,47955,0.52,5427.5719985,23493,1.1,3288.7696203,23175,1,3179.6206643,47176,0.9,3424.7334432,38936,0.81,3647.7457647,37502,0.92,3585.4471848,35816,1.08,2695.6225349,19376,1.27,2700.272431,15165,
06/05/2021,0.75,3086.8375784,257344,1.49,1091.6180082,5717,0.44,4773.939512,35688,0.45,4635.141404,20063,0.95,2973.0193547,20950,0.79,2795.5805052,41478,0.76,3053.0228533,34710,0.83,3288.1458476,33805,0.73,3290.0302024,32865,0.72,2484.7140005,17860,1.17,2474.8490946,13899,
06/12/2021,0.59,3275.8305718,273100,1,1300.1271677,6809,0.25,6155.6370356,46017,0.37,5273.7064661,22827,0.83,2849.2736326,20078,0.76,2805.959969,41632,0.59,3146.4342699,35772,0.59,3408.6609402,35044,0.56,3366.2119454,33626,0.67,2502.3824595,17987,1.03,2335.9626787,13119,
06/19/2021,0.55,3107.3370088,259053,0.56,1503.6718234,7875,0.2,6471.7326158,48380,0.31,5208.094137,22543,0.79,2770.7972745,19525,0.77,2607.9413682,38694,0.58,2958.9957305,33641,0.57,2986.2258739,30701,0.64,2851.9601532,28489,0.55,2277.0052658,16367,0.85,2255.6578409,12668,
06/26/2021,0.59,2684.2258862,223779,0.45,1350.9178604,7075,0.31,4340.5287292,32448,0.37,4083.6743985,17676,0.87,2559.7767599,18038,0.81,2404.8004346,35680,0.63,2837.9654958,32265,0.59,2803.4592403,28822,0.47,2554.7412373,25520,0.6,2058.5841582,14797,0.76,2014.9213867,11316,
07/03/2021,0.83,2161.9282275,180236,0.64,1262.7024467,6613,0.59,2172.4046648,16240,0.52,2320.2275393,10043,1.3,2129.3630271,15005,1.13,2233.7414799,33142,0.98,2434.6779769,27680,0.73,2410.2045839,24779,0.52,2251.7160914,22493,0.67,1892.0554539,13600,0.79,1876.2130304,10537,
07/10/2021,1.27,2106.7033137,175632,1.16,1231.9607117,6452,0.93,2128.3947427,15911,0.88,2329.0066537,10081,1.87,2116.3072858,14913,1.92,2234.2806728,33150,1.34,2374.6906077,26998,1.04,2301.5561913,23662,0.93,2158.4159803,21561,0.81,1829.5897996,13151,0.81,1726.1088656,9694,
07/17/2021,1.77,2338.6023707,194965,1.59,1344.2348745,7040,1.64,2281.024898,17052,1.5,2447.0626403,10592,2.37,2368.9074982,16693,2.61,2580.981722,38294,1.96,2715.0001847,30867,1.39,2524.7863264,25957,1.17,2376.4499308,23739,1.16,1969.8244979,14159,1.02,1829.5614394,10275,
07/24/2021,2.48,2686.4209686,223962,1.93,1600.8615324,8384,2.37,2390.4477438,17870,2.38,2453.3004321,10619,3.31,2842.6038518,20031,3.52,3200.3121927,47483,2.57,3225.0687392,36666,2.18,2920.9590239,30030,1.55,2668.0628314,26652,1.43,2135.2402284,15348,1.41,1832.7665106,10293,
07/31/2021,3.23,3092.4872166,257815,3.43,1764.8811001,9243,3.08,2657.7177266,19868,3.17,2736.0803294,11843,5.05,3332.1941512,23481,4.4,3750.6933684,55649,3.16,3701.8012043,42086,2.6,3315.5754328,34087,1.96,3024.3451223,30211,1.99,2454.9419515,17646,1.76,2280.7642314,12809,
08/07/2021,3.63,3609.6390265,300929,3.59,1928.3278406,10099,3.76,2617.9884048,19571,4.04,2852.0570519,12345,5.41,3962.843221,27925,4.62,4582.2636532,67987,3.6,4460.7909537,50715,2.86,3947.2340376,40581,2.36,3585.9477219,35821,2.41,2905.9745825,20888,2.28,2516.3369598,14132,
08/14/2021,3.91,3801.4508415,316920,4.38,1964.7978492,10290,4.73,2664.9412396,19922,4.68,2891.1010083,12514,5.25,4242.5482878,29896,4.74,4813.0382241,71411,3.76,4715.4294198,53610,3.16,4177.3702031,42947,2.88,3757.2315094,37532,2.76,3100.4667534,22286,2.53,2726.2691191,15311,
08/21/2021,3.74,4086.5836446,340691,4.33,1923.3633368,10073,4.8,2898.2339573,21666,5.35,2745.5525318,11884,4.57,4832.8948517,34056,4.23,5185.89013,76943,3.68,5070.6918602,57649,3.2,4452.1523957,45772,2.65,4103.5030588,40991,2.76,3367.858708,24208,2.73,3016.1499973,16939,
08/28/2021,3.65,4011.3630898,334420,4.89,1706.8345942,8939,5.68,2231.1291505,16679,4.63,2874.4668967,12442,3.56,5833.5038957,41107,4.2,5094.4295305,75586,3.61,4872.8742746,55400,3.1,4313.4481809,44346,2.84,3973.1632041,39689,2.78,3222.0591406,23160,2.77,2958.4587169,16615,
09/04/2021,3.33,4176.4140919,348180,3.73,2050.3400685,10738,4.31,2868.5372925,21444,3.74,3344.6115788,14477,3.2,6101.9980541,42999,3.71,5274.2503702,78254,3.31,4920.8113951,55945,2.92,4318.3115826,44396,2.76,3995.78748,39915,3.13,3221.9200189,23159,2.79,2932.1059098,16467,
09/11/2021,2.99,4364.8073359,363886,2.73,2801.1257967,14670,2.88,4203.6832876,31425,3.21,3610.7573645,15629,2.84,6470.8227464,45598,3.58,5117.8844226,75934,3.14,4888.1789699,55574,2.81,4312.9618408,44341,2.51,3997.7896283,39935,2.72,3288.6984467,23639,2.58,2948.665444,16560,490000
09/18/2021,2.81,4854.274719,404692,3.88,2431.4612062,12734,2.92,5129.764414,38348,3.06,4000.9658992,17318,3.04,6503.4620996,45828,3.16,5874.372093,87158,2.71,5701.8786074,64825,2.35,4995.9779668,51363,2.25,4499.8283158,44950,2.65,3479.8516962,25013,2.71,3015.9719378,16938,490000
