modzcta_first,NEIGHBORHOOD_NAME,NUM_PEOP_TEST,NUM_PEOP_POS,PERCENT_POSITIVE,TEST_RATE
10452,Concourse/Highbridge,19247,7143,37.1,24984.735
10453,Morris Heights/Mount Hope/University Heights,18190,6589,36.2,22405.883
10454,Mott Haven/Port Morris,7884,2689,34.1,20626.101
10455,Mott Haven,9004,2992,33.2,21349.456
10456,Claremont/Morrisania,19175,6663,34.7,20520.771
10457,Belmont/Claremont/Mount Hope/Tremont,16120,5609,34.8,21583.969
10458,Belmont/Fordham University/Kingsbridge,16097,5215,32.4,19207.057
10459,Charlotte Gardens/Hunts Point,11089,3709,33.4,22932.687
10460,Charlotte Gardens/Tremont/Van Nest/West Farms,12670,3940,31.1,21090.917
10461,Morris Park/Pelham Bay/Westchester Square,14160,3299,23.3,28617.875
10462,Parkchester/Pelham Parkway/Van Nest/Westchester Square,19391,5006,25.8,25074.868
10463,Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil,18947,4814,25.4,26578.356
10464,City Island,1158,209,18,26601.373
10465,Country Club/Throgs Neck,11404,2451,21.5,26502.175
10466,Edenwald/Wakefield,11928,3828,32.1,16528.411
10467,Allerton/Norwood/Pelham Parkway/Williamsbridge,21113,6587,31.2,20948.752
10468,Fordham/Kingsbridge/University Heights,18521,6667,36,24153.274
10469,Allerton/Baychester/Pelham Gardens/Williamsbridge,14003,4076,29.1,19582.356
10470,Wakefield/Woodlawn,3078,821,26.7,21823.976
10471,Fieldston/North Riverdale/Riverdale,6036,1185,19.6,28408.348
10472,Soundview,13560,4539,33.5,19966.447
10473,Castle Hill/Clason Point/Soundview,13459,3646,27.1,21734.259
10474,Hunts Point,2287,797,34.8,18387.099
10475,Co-op City/Edenwald,8258,2253,27.3,18878.36
11004,Bellerose/Douglaston-Little Neck,5950,1073,18,31718.863
11101,Astoria (South)/Long Island City/Sunnyside,12570,2402,19.1,35706.056
11102,Astoria (North),10118,2343,23.2,31005.5
11103,Astoria (North)/Astoria (South),10977,2394,21.8,30003.567
11104,Sunnyside,8816,1953,22.2,35583.254
11105,Ditmars Steinway,11312,1958,17.3,31514.244
11106,Astoria (South),11105,2426,21.8,28721.509
11109,Long Island City,1928,235,12.2,38022.795
11201,Brooklyn Heights/DUMBO/Downtown Brooklyn,20584,2741,13.3,33795.149
11203,East Flatbush (North)/East Flatbush (South),15308,5220,34.1,20857.739
11204,Bensonhurst/Mapleton,24413,7884,32.3,30776.913
11205,Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene,11949,3321,27.8,27148.668
11206,Williamsburg (South),21944,6601,30.1,25666.514
11207,Cypress Hills/East New York,18175,5448,30,20385.446
11208,Cypress Hills/East New York,19933,6665,33.4,20848.742
11209,Bay Ridge/Fort Hamilton,19851,3557,17.9,29592.529
11210,Flatlands/Midwood,17281,5726,33.1,25758.208
11211,East Williamsburg/Williamsburg (North)/Williamsburg (South),32338,9713,30,32469.609
11212,Ocean Hill-Brownsville,14884,4775,32.1,18700.844
11213,Crown Heights (East),17074,6279,36.8,26501.748
11214,Bath Beach/Bensonhurst/Gravesend,24634,4504,18.3,26393.535
11215,Gowanus/Park Slope/Windsor Terrace,19872,2461,12.4,28416.055
11216,Bedford-Stuyvesant (West)/Crown Heights (West),13656,2646,19.4,24588.695
11217,Boerum Hill/Park Slope,12555,1902,15.1,26444.569
11218,Kensington/Windsor Terrace,23493,7299,31.1,30990.759
11219,Borough Park,31250,13495,43.2,33653.509
11220,Sunset Park,26058,5745,22,26468.259
11221,Bedford-Stuyvesant (East)/Bushwick,19153,4564,23.8,23450.996
11222,Greenpoint,12588,1906,15.1,34630.783
11223,Gravesend/Homecrest,21896,4949,22.6,27384.681
11224,Brighton Beach/Coney Island/Seagate,12653,2401,19,28441.798
11225,Crown Heights (West)/Prospect Lefferts Gardens,14810,4344,29.3,25662.135
11226,Flatbush/Prospect Lefferts Gardens,20299,6083,30,20491.347
11228,Bath Beach/Dyker Heights,11281,1832,16.2,25513.919
11229,Gerritsen Beach/Homecrest/Sheepshead Bay,25417,5143,20.2,29934.345
11230,Midwood,29606,9275,31.3,33203.323
11231,Carroll Gardens/Cobble Hill/Red Hook,10891,1518,13.9,29439.35
11232,Sunset Park,6646,1915,28.8,23508.114
11233,Bedford-Stuyvesant (East)/Ocean Hill-Brownsville,12609,3150,25,17477.172
11234,Bergen Beach/Flatlands/Marine Park/Mill Basin,25365,6252,24.6,26614.608
11235,Brighton Beach/Manhattan Beach/Sheepshead Bay,25494,4618,18.1,32051.743
11236,Canarsie,21516,6996,32.5,22216.487
11237,Bushwick/East Williamsburg,13220,4193,31.7,26077.152
11238,Clinton Hill/Prospect Heights,17344,2697,15.6,32109.127
11239,East New York,4138,1052,25.4,33335.036
11354,Flushing/Murray Hill,15922,2462,15.5,28678.823
11355,Flushing/Murray Hill/Queensboro Hill,26481,3724,14.1,33095.469
11356,College Point,6585,1525,23.2,28234.246
11357,Whitestone,12367,1964,15.9,30936.398
11358,Auburndale/Murray Hill,10403,1658,15.9,29270.007
11360,Bayside (North),5848,814,13.9,31002.212
11361,Bayside (North)/Bayside (South),7777,1143,14.7,27802.809
11362,Douglaston-Little Neck,5218,658,12.6,29417.054
11363,Douglaston-Little Neck,2092,276,13.2,29221.827
11364,Bayside (South)/Oakland Gardens,9841,1263,12.8,28472.976
11365,Auburndale/Fresh Meadows/Pomonok/Utopia,12622,2080,16.5,28653.288
11366,Fresh Meadows/Hillcrest,4257,884,20.8,30898.458
11367,Kew Gardens Hills/Pomonok,13459,3590,26.7,32015.328
11368,Corona/North Corona,34592,16466,47.6,30998.054
11369,Airport/East Elmhurst,11147,4713,42.3,30571.364
11370,Jackson Heights/Rikers Island,9706,2913,30,29628.813
11372,Jackson Heights,23409,8678,37.1,37416.758
11373,Elmhurst,33080,10684,32.3,35617.454
11374,Rego Park,15562,3488,22.4,37010.411
11375,Forest Hills,22837,4110,18,32368.58
11377,Woodside,26943,7852,29.1,31159.305
11378,Maspeth,10458,2559,24.5,30231.154
11379,Middle Village,10926,2131,19.5,30186.029
11385,Glendale/Ridgewood,27382,7125,26,26602.569
11411,Cambria Heights,4249,1212,28.5,20732.636
11412,St. Albans,7410,2289,30.9,18832.479
11413,Laurelton/Rosedale,8511,2561,30.1,19499.189
11414,Hamilton Beach/Howard Beach/Lindenwood,8007,1540,19.2,28327.763
11415,Kew Gardens,6358,1532,24.1,33055.62
11416,Ozone Park,6819,1899,27.8,25621.447
11417,Ozone Park,8403,2178,25.9,26871.859
11418,Richmond Hill,10941,3140,28.7,28712.645
11419,Richmond Hill/South Ozone Park,10886,2897,26.6,21408.566
11420,South Ozone Park,10132,2710,26.7,20927.091
11421,Woodhaven,11674,3460,29.6,27657.289
11422,Rosedale,6451,1838,28.5,19130.161
11423,Hollis/Holliswood,7816,2257,28.9,24393.639
11426,Bellerose,5333,1003,18.8,26189.294
11427,Bellerose/Hollis Hills/Holliswood,7101,1653,23.3,30591.439
11428,Queens Village,5203,1271,24.4,26920.261
11429,Queens Village,6003,1826,30.4,21411.506
11432,Hillcrest/Jamaica Estates/Jamaica Hills,19648,5664,28.8,31090.869
11433,Jamaica,7197,2216,30.8,19971.827
11434,Airport/South Jamaica/Springfield Gardens/St. Albans,12983,3820,29.4,19223.79
11435,Briarwood/Jamaica,13944,4074,29.2,24181.533
11436,South Jamaica/South Ozone Park,3720,1058,28.4,17878.235
11691,Edgemere/Far Rockaway,14346,4549,31.7,22152.899
11692,Arverne/Edgemere,3570,1014,28.4,17743.329
11693,Arverne/Broad Channel,2768,594,21.5,22356.341
11694,Belle Harbor-Neponsit/Rockaway Park,5833,1291,22.1,28655.252
11697,Breezy Point,2065,316,15.3,58387.932
