DATE,TOTAL_TESTS,POSITIVE_TESTS,PERCENT_POSITIVE,TOTAL_TESTS_7DAYS_AVG,POSITIVE_TESTS_7DAYS_AVG,PERCENT_POSITIVE_7DAYS_AVG,TOTAL_ANTIGEN_TESTS,TOTAL_ANTIGEN_TESTS_7DAYS_AVG,INCOMPLETE
01/15/2021,79337,6774,0.0854,67209,6152,0.0915,20560,17020,0
01/16/2021,40919,4822,0.1178,66904,6133,0.0917,13535,17163,0
01/17/2021,33465,4104,0.1226,66519,6077,0.0914,13112,17207,0
01/18/2021,66215,6419,0.0969,62434,5862,0.0939,19182,17236,0
01/19/2021,94407,7020,0.0744,62807,5882,0.0937,22466,17560,0
01/20/2021,86305,6773,0.0785,62216,5860,0.0942,20884,17616,0
01/21/2021,89026,6852,0.077,62498,5810,0.093,22256,17759,0
01/22/2021,83732,6662,0.0796,63204,5792,0.0916,22560,17980,0
01/23/2021,39173,4593,0.1172,63105,5768,0.0914,15272,18205,0
01/24/2021,32495,4030,0.124,63005,5747,0.0912,14023,18291,0
01/25/2021,97796,7957,0.0814,66136,5951,0.09,23327,18574,0
01/26/2021,83807,6454,0.077,65259,5892,0.0903,21430,18621,0
01/27/2021,85308,6669,0.0782,65231,5884,0.0902,21822,18681,0
01/28/2021,86127,6518,0.0757,64884,5838,0.09,23632,18889,0
01/29/2021,76201,5407,0.071,64231,5667,0.0882,21151,18704,0
01/30/2021,35852,4044,0.1128,63780,5598,0.0878,14289,18566,0
01/31/2021,35474,4086,0.1152,64190,5604,0.0873,13911,18548,0
02/01/2021,24648,1569,0.0637,55364,4743,0.0857,7065,16505,0
02/02/2021,45140,3780,0.0837,50144,4375,0.0873,9470,14899,0
02/03/2021,88825,6985,0.0786,49980,4420,0.0884,19992,14558,0
02/04/2021,86926,6621,0.0762,50221,4442,0.0885,21835,14329,0
02/05/2021,80583,5997,0.0744,51164,4522,0.0884,22190,14457,0
02/06/2021,38715,4387,0.1133,51582,4571,0.0886,14207,14459,0
02/07/2021,21290,2306,0.1083,49770,4330,0.087,10398,13991,0
02/08/2021,93266,6186,0.0663,57189,4947,0.0865,21930,15789,0
02/09/2021,80372,5041,0.0627,61464,5114,0.0832,20312,17225,103000
02/10/2021,84573,5221,0.0617,61199,4869,0.0796,22905,17621,103000
02/11/2021,79125,4649,0.0588,60375,4611,0.0764,22460,17730,103000
02/12/2021,67142,4763,0.0709,59016,4435,0.0751,21065,17620,103000
02/13/2021,31178,3071,0.0985,58201,4261,0.0732,13628,17546,103000
02/14/2021,23623,2486,0.1052,58535,4275,0.073,11994,17752,103000
02/15/2021,41010,2658,0.0648,52455,3801,0.0725,11656,16526,103000
