DATE,TOTAL_TESTS,POSITIVE_TESTS,PERCENT_POSITIVE,TOTAL_TESTS_7DAYS_AVG,POSITIVE_TESTS_7DAYS_AVG,PERCENT_POSITIVE_7DAYS_AVG,INCOMPLETE
08/13/2020,30976,351,0.0113,27067,327,0.012,
08/14/2020,29125,367,0.0126,27142,330,0.012,
08/15/2020,15070,196,0.013,27200,329,0.012,
08/16/2020,11972,180,0.015,27211,327,0.012,
08/17/2020,40061,431,0.0108,27583,329,0.012,
08/18/2020,38961,375,0.0096,28607,329,0.012,
08/19/2020,37155,345,0.0093,29046,321,0.011,
08/20/2020,35478,315,0.0089,29689,316,0.011,
08/21/2020,32284,333,0.0103,30140,311,0.01,
08/22/2020,14967,181,0.0121,30125,309,0.01,
08/23/2020,13104,186,0.0142,30287,309,0.01,
08/24/2020,40681,399,0.0098,30376,305,0.01,
08/25/2020,37533,370,0.0099,30172,304,0.01,
08/26/2020,38609,410,0.0106,30379,313,0.01,
08/27/2020,34064,345,0.0101,30177,318,0.011,
08/28/2020,32577,347,0.0107,30219,320,0.011,
08/29/2020,15676,162,0.0103,30321,317,0.01,
08/30/2020,12820,218,0.017,30280,322,0.011,
08/31/2020,44493,403,0.0091,30825,322,0.01,
09/01/2020,40233,386,0.0096,31210,324,0.01,
09/02/2020,40865,357,0.0087,31533,317,0.01,
09/03/2020,40581,369,0.0091,32464,320,0.01,
09/04/2020,36990,311,0.0084,33094,315,0.01,
09/05/2020,17440,198,0.0114,33346,320,0.01,
09/06/2020,14152,259,0.0183,33536,326,0.01,
09/07/2020,18840,271,0.0144,29872,307,0.01,
09/08/2020,46587,521,0.0112,30779,327,0.011,
09/09/2020,42300,421,0.01,30984,336,0.011,
09/10/2020,38477,409,0.0106,30684,341,0.011,
09/11/2020,35384,398,0.0112,30454,354,0.012,
09/12/2020,16871,251,0.0149,30373,361,0.012,
09/13/2020,14544,321,0.0221,30429,370,0.012,
09/14/2020,43038,535,0.0124,33886,408,0.012,
09/15/2020,40790,430,0.0105,33058,395,0.012,
09/16/2020,41075,476,0.0116,32883,403,0.012,
09/17/2020,39588,460,0.0116,33041,410,0.012,
09/18/2020,32052,366,0.0114,32565,406,0.012,
09/19/2020,15355,202,0.0132,32349,399,0.012,
09/20/2020,12480,201,0.0161,32054,381,0.012,
09/21/2020,42914,649,0.0151,32036,398,0.012,
09/22/2020,38773,480,0.0124,31748,405,0.013,
09/23/2020,43462,620,0.0143,32089,425,0.013,
09/24/2020,39700,572,0.0144,32105,441,0.014,
09/25/2020,35034,562,0.016,32531,469,0.014,
09/26/2020,17897,324,0.0181,32894,487,0.015,
09/27/2020,14600,457,0.0313,33197,523,0.016,
09/28/2020,43700,539,0.0123,33309,508,0.015,
09/29/2020,42599,809,0.019,33856,555,0.016,
09/30/2020,42472,740,0.0174,33715,572,0.017,
10/01/2020,40999,728,0.0178,33900,594,0.018,
10/02/2020,41490,709,0.0171,34822,615,0.018,
10/03/2020,20519,338,0.0165,35197,617,0.018,
10/04/2020,17536,397,0.0226,35616,609,0.017,
10/05/2020,53075,917,0.0173,36956,663,0.018,45000
10/06/2020,49484,696,0.0141,37939,646,0.017,45000
10/07/2020,51018,649,0.0127,39160,633,0.016,45000
10/08/2020,44039,598,0.0136,39594,615,0.016,45000
10/09/2020,38534,579,0.015,39172,596,0.015,45000
10/10/2020,15492,300,0.0194,38454,591,0.015,45000
10/11/2020,9038,234,0.0259,37240,568,0.015,45000
